filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-test/sample-000908.mp3,they called it the simum and it was worse than a storm at sea,3,0,,,,1632.9637,0.03899062,4.56,874.0075746,2163.57423,1661.406522,24.49916648,3853.459609,0.003203613,-28.04061,0.151788547,0.33961552,2.011114,0.07167131
cv-valid-test/sample-000909.mp3,the first rule of don't fight club is let's talk about it,6,0,fourties,male,us,1765.6626,0.10075408,3.648027211,959.1815417,2510.305046,2269.702871,20.3585622,4714.476766,0.07425162,-11.112449,0.179579336,0.47126037,2.364126,0.020843228
cv-valid-test/sample-000910.mp3,when you are loved you can do anything in creation,2,1,,,,1811.4738,0.032262467,3.888027211,953.805542,2635.500787,2360.155445,22.73153562,4991.537476,0.049582805,-19.802967,0.144412086,0.41486213,2.041373,-0.08125058
cv-valid-test/sample-000911.mp3,i understand sheep they're no longer a problem and they can be good friends,1,0,fourties,male,england,1182.4954,0.03500759,6.288027211,509.3675226,2223.690922,2147.851758,22.84572818,4138.467103,0.048148073,-26.653013,0.121014472,0.3658187,1.9598713,0.18817568
cv-valid-test/sample-000912.mp3,we're all excited around here,1,0,teens,male,us,1879.0542,0.050358713,1.77600907,1142.238548,2365.279987,1428.624163,23.03183854,3894.992898,0.04118977,-30.203299,0.198717786,0.4947121,1.9073337,0.36771765
cv-valid-test/sample-000913.mp3,there's one that says 'everything that happens once can never happen again,3,0,fifties,female,us,1044.5271,0.09604031,5.664036281,586.338531,1669.369121,1504.219249,25.31244582,3061.244877,0.00090927,-18.056742,0.101166272,0.29596353,1.872172,-7.0117445
cv-valid-test/sample-000914.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,0,thirties,female,us,1559.5819,0.009469993,7.344036281,816.4616245,1931.610462,1695.423865,24.15537297,3642.779445,0.005293992,-32.73472,0.10975854,0.36220175,1.911634,0.20375654
cv-valid-test/sample-000915.mp3,the alchemist is two hundred years old the englishman had told him,3,0,,,,1183.2614,0.064463,5.208027211,695.8574219,2057.424444,1993.819154,22.97398864,4011.779297,0.02829902,-18.545109,0.114785156,0.3464841,1.8399241,-0.078807294
cv-valid-test/sample-000916.mp3,he did find it soon after dawn and not far from the sand pits,5,0,,,,1448.7687,0.011156227,5.544036281,874.0768624,2468.538964,2049.509003,22.70567321,4671.128379,0.021073049,-32.181683,0.160280874,0.42000186,1.7490252,0.026402613
cv-valid-test/sample-000917.mp3,then the two went off to have some more tea,2,0,,,,1226.5383,0.022130001,3.984036281,619.6429585,2830.431899,2755.668956,21.67955069,5543.047102,0.036278136,-26.727726,0.152843387,0.44813284,1.9106743,0.38657144
cv-valid-test/sample-000918.mp3,i'll keep you in mind,1,0,,,,1850.4105,0.009418779,2.208027211,1119.61441,2396.77082,1885.328626,22.57021988,4515.916443,0.11632802,-40.163223,0.194834391,0.43278563,1.4502195,0.055618953
cv-valid-test/sample-000919.mp3,on the third day the chief met with his officers,1,0,,,,814.24615,0.07239662,4.224036281,600.4450871,1142.941194,1187.821219,23.45662043,1839.78741,0.000454161,-22.477957,0.080013736,0.41587582,1.4847213,-0.38687623
cv-valid-test/sample-000920.mp3,so what do you want of me the sun asked,1,0,,,,1673.1151,0.018407961,3.93600907,999.6472886,2288.78191,1861.750395,23.12075368,4174.971421,0.029423626,-25.853662,0.160093061,0.46562526,1.8304379,0.21566874
cv-valid-test/sample-000921.mp3,its easier to endure the cold if you have a warm drink in the belly,1,0,,,,1409.661,0.039798457,7.392018141,629.863067,2025.395549,2173.868764,24.15521908,4180.512757,0.022859033,-20.837988,0.090512649,0.3918084,1.7930636,0.014210077
cv-valid-test/sample-000922.mp3,don't hurt my sore arm again,2,0,,,,1491.7413,0.069763064,3.69600907,869.7395325,1587.262604,1267.150899,22.93789671,2841.508026,0.002097546,-22.327314,0.104550171,0.35593376,1.591817,0.016217919
cv-valid-test/sample-000923.mp3,it was starlight and i explained the signs of the zodiac to her,2,0,,,,1897.3469,0.030568473,6.744036281,1136.375946,2094.673197,1522.585238,24.53124442,3624.496869,0.002673474,-22.780325,0.130968441,0.32824904,2.041241,0.08427255
cv-valid-test/sample-000924.mp3,there were mountains in the distance,3,0,twenties,male,ireland,1798.4045,0.011740551,3.312018141,806.6669171,3096.829451,2388.63696,22.24610986,5736.264614,0.085842095,-34.12844,0.219060724,0.4291488,1.8125837,0.038804393
cv-valid-test/sample-000925.mp3,thomas went to war,1,0,,,,1844.6522,0.048723582,2.904036281,1183.044434,2413.489738,1830.928764,20.81025718,4445.922852,0.034177925,-34.33283,0.173394097,0.4846702,1.0261103,1.464036
cv-valid-test/sample-000926.mp3,it's a private club for only the most respectable people,1,0,,,,1197.8302,0.031229563,3.984036281,652.3183423,2010.690235,2300.468021,21.46435341,4002.734517,0.03013873,-13.685164,0.096909634,0.48464397,1.9783311,-0.027330296
cv-valid-test/sample-000927.mp3,that sobered him a little,1,0,,,,1268.798,0.012616714,1.872018141,574.085829,2473.289773,2540.736193,19.80175654,4875.409614,0.07733933,-23.74056,0.132456838,0.4796803,1.7530593,-27.384216
cv-valid-test/sample-000928.mp3,if we serve tea in crystal the shop is going to expand,1,0,teens,male,scotland,952.9729,0.008024284,3.57600907,637.7995842,2171.115957,2148.819411,21.20755877,4236.761908,0.01910175,-28.83189,0.146370968,0.44999212,2.134495,-0.0186076
cv-valid-test/sample-000929.mp3,always ask an objective question,9,1,,,,1871.5472,0.048245974,2.928027211,1077.423144,1949.928298,1428.789875,23.92285618,3419.964359,0.005191582,-30.92594,0.150021531,0.36359933,1.5911188,0.003792141
cv-valid-test/sample-000930.mp3,why do they need gin,3,0,,,,1169.3444,0.021743458,1.944036281,676.1169434,1855.392126,2117.188538,22.08089269,3809.710693,0.01623294,-31.11724,0.080461775,0.34396616,2.1971056,0.006677133
cv-valid-test/sample-000931.mp3,all i saw was an army said the boy,3,0,twenties,female,us,1399.8585,0.045721713,3.888027211,666.1193848,2585.776189,2558.211964,21.59618674,5197.128296,0.056402065,-20.774485,0.146580287,0.4364445,1.4074068,-0.35841855
cv-valid-test/sample-000932.mp3,what do you want here today the desert asked him,3,0,,,,1558.7101,0.07866079,6.09600907,784.9384728,1910.219706,1699.309457,21.80348178,3704.611566,0.020046702,-21.868813,0.108936846,0.43856096,1.7353595,-0.017732609
cv-valid-test/sample-000933.mp3,melissa's phone kept vibrating uncontrollably,1,0,,,,1714.7611,0.038308706,4.464036281,756.2840279,2209.199283,1914.915176,22.81362588,4007.853485,0.032037076,-26.49843,0.151470916,0.40052965,1.9778974,0.045286708
cv-valid-test/sample-000934.mp3,as they browsed the store together,3,0,,,,1096.1183,0.022253107,4.944036281,828.0173718,1632.556907,1537.386268,23.91364258,2971.177652,0.001402069,-28.332905,0.099228837,0.34078857,1.6924645,-0.014207842
cv-valid-test/sample-000935.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,1,0,,,,1698.5369,0.047122538,7.608027211,769.4181117,2735.093898,2561.831083,20.52678682,5181.427002,0.07384763,-13.235312,0.178306021,0.46675536,1.9397386,-0.14863981
cv-valid-test/sample-000936.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,1,0,,,,1713.9152,0.004508043,7.992018141,768.2048234,3448.102114,2827.350068,21.69110884,6339.74949,0.08660613,-38.779278,0.224422554,0.40579566,1.8927455,-0.6955539
cv-valid-test/sample-000937.mp3,during one of these conversations the driver told of his own life,2,0,,,,819.1038,0.05613705,5.49600907,601.7031126,1166.629907,1295.240861,22.74332425,2115.70535,0.001620056,-25.2372,0.054706042,0.25685844,1.0958408,-0.072904155
cv-valid-test/sample-000938.mp3,gimme the receiving room,1,0,,,,1634.1909,0.13928133,2.184036281,765.9020354,2467.907957,2315.85416,22.22668683,4830.124126,0.052136492,-9.9630995,0.135325863,0.4100645,2.0736864,-0.08702121
cv-valid-test/sample-000939.mp3,prefetching is used to avoid cache misses,1,0,,,,1517.7263,0.006363379,3.744036281,801.7130534,4314.836029,2989.960671,22.68157598,7690.344238,0.061090827,-37.180927,0.321608555,0.38969177,2.219285,-6.931345
cv-valid-test/sample-000940.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,male,us,1596.2545,0.045002375,5.664036281,828.7194424,2105.769566,1880.173325,22.89916169,4033.724926,0.018466631,-23.153807,0.128740154,0.40783837,1.8526142,0.036574073
cv-valid-test/sample-000941.mp3,the newspaper articles had prepared everyone for the reception of the idea,1,0,,,,1541.5001,0.040531036,5.784036281,971.0182617,2050.224062,1903.371417,22.70628452,3862.970508,0.015361739,-17.354685,0.106261719,0.38515675,2.0816987,0.061829787
cv-valid-test/sample-000942.mp3,raisins are delicious,2,0,fifties,male,england,1787.6057,0.009030074,2.952018141,1321.852684,2731.901135,2317.559476,19.93725034,5174.193192,0.08668329,-31.99302,0.183418274,0.520247,1.4853204,0.73818874
cv-valid-test/sample-000943.mp3,he's out duckshooting now,1,0,,,,1614.6049,0.06737619,2.28,819.1317472,2725.09597,2366.311009,21.94389154,5332.73038,0.07369361,-23.527004,0.171875,0.4232759,1.8904623,0.19890465
cv-valid-test/sample-000944.mp3,then she filled her vessel with water and left,1,0,fifties,male,us,1817.3042,0.05253759,3.384036281,838.9837396,2048.748052,1553.784851,23.27648672,3644.568373,0.023311011,-25.540915,0.147909086,0.38746,1.6553988,0.053654574
cv-valid-test/sample-000945.mp3,naturally we have to do something about it,1,0,twenties,male,canada,1287.8652,0.04071375,3.72,620.6511124,1821.094107,2334.446292,19.93992158,4050.850246,0.02310145,-8.207472,0.054338728,0.54249334,1.7543083,-50.521908
cv-valid-test/sample-000946.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,fourties,male,scotland,1257.8153,0.065240614,5.568027211,756.8023682,1626.61289,1552.895257,23.52605494,3086.291199,0.011980595,-18.54767,0.097151693,0.38303062,1.6011786,0.03422378
cv-valid-test/sample-000947.mp3,but nowhere could he find his new companion,3,0,,,,1204.4497,0.047258463,3.48,861.9023438,2218.421589,2271.164894,21.95124769,4487.232422,0.037455015,-20.927217,0.111591797,0.4400982,1.7544731,0.12760147
cv-valid-test/sample-000948.mp3,and he decided he would go to see the chiefs of the tribes,5,0,,,,1154.5295,0.09427958,5.832018141,765.411377,1646.774649,1760.841067,22.41905461,2912.664795,0.01074044,-16.75859,0.095656622,0.375344,1.4796447,-0.002742298
cv-valid-test/sample-000949.mp3,looking down at the spoon he held the boy saw that the oil was gone,3,0,,,,1383.7164,0.01201429,6.84,740.4867088,2607.027115,1917.379658,25.36440759,4778.035289,0.00392579,-34.785057,0.17882349,0.34267986,1.7685696,0.06938579
cv-valid-test/sample-000950.mp3,her apartment is on the rd floor,1,0,twenties,male,canada,1539.8691,0.017643973,3.528027211,747.2871479,2763.722292,2297.092962,21.36717793,5103.723305,0.08633646,-32.1826,0.174168637,0.42715514,1.9371117,0.024071231
cv-valid-test/sample-000951.mp3,who are you he heard a voice ask him in spanish,6,0,twenties,male,us,1852.1825,0.035807807,3.36,1062.7007,2550.321176,2372.9547,22.48783599,4806.5822,0.03361161,-12.835801,0.127033944,0.43694517,1.8273964,0.016857138
cv-valid-test/sample-000952.mp3,brenda peters just escaped from the county jail,1,0,thirties,female,england,1882.925,0.041836675,3.384036281,895.9139889,2740.457533,1906.08877,23.69553372,4893.42041,0.017981466,-26.08494,0.184700744,0.391521,1.9316009,0.117140174
cv-valid-test/sample-000953.mp3,she just stepped out,1,0,,,,1759.1945,0.008926291,6.144036281,954.0427845,2687.68187,2254.905898,20.18319991,5071.272479,0.04770624,-41.84323,0.173737839,0.55011624,1.0752258,-0.005404558
cv-valid-test/sample-000954.mp3,the tradition teaches men how to cross the desert and how their children should marry,1,0,,,,1644.0493,0.039639223,8.28,883.0121209,2333.574684,2271.865672,21.8367588,4584.672277,0.029451745,-13.361384,0.120482373,0.42788836,2.0914328,0.008631927
cv-valid-test/sample-000955.mp3,he dressed in his arabian clothing of white linen bought especially for this day,1,0,,,,1252.9896,0.043438323,5.904036281,497.2903263,1306.745751,1224.377477,22.87800466,2354.085765,0.21722303,-31.414162,0.081592754,0.29616952,1.3229396,0.2997503
cv-valid-test/sample-000956.mp3,they shouted consolation and promises and went off back to the town again to get help,3,0,,,,1668.4574,0.019324293,6.264036281,889.8795573,2005.308005,1681.459394,22.20583761,3647.565104,0.08281729,-30.967579,0.143397352,0.39667356,1.8325272,0.026388831
cv-valid-test/sample-000957.mp3,it's like the flight of those two hawks it can't be understood by reason alone,1,0,,,,1847.1033,0.028745383,4.728027211,892.5196031,2331.55647,1872.338888,22.88506089,4378.840188,0.03830445,-27.859467,0.163598154,0.476379,1.8246478,-0.9201976
cv-valid-test/sample-000958.mp3,many of them had been right about what they said while some had been wrong,4,1,fourties,male,us,1341.0538,0.034604453,5.304036281,585.9570099,2362.235807,1699.965072,22.59232326,3687.490512,0.043264214,-29.537554,0.192958515,0.3918552,1.5483375,0.22721742
cv-valid-test/sample-000959.mp3,have a good trip,2,0,twenties,male,us,1600.2725,0.017725395,1.92,669.6047863,2206.514165,1851.902865,23.63926026,4152.665251,0.008541018,-27.867367,0.136777579,0.40854633,1.6114982,0.08868501
cv-valid-test/sample-000960.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,2,0,twenties,male,us,1681.7792,0.045717053,5.352018141,946.1558949,2208.522538,2033.824661,22.54214873,4143.323864,0.030194238,-12.804283,0.115272423,0.41482404,2.2678,0.020558387
cv-valid-test/sample-000961.mp3,you've been doing mighty good work lately,1,0,,,,982.58685,0.04685009,2.712018141,500.1408504,1825.225808,2187.007665,22.3068339,3517.826022,0.021646194,-20.916065,0.070654714,0.3337262,1.7380775,-0.15210867
cv-valid-test/sample-000962.mp3,are you trying to scoop us or something,1,0,,,,1911.7719,0.03461354,3.12,935.4980469,2436.806439,1804.21172,21.989743,4399.233398,0.033701748,-31.025892,0.194524016,0.47929645,1.3120162,-0.50845
cv-valid-test/sample-000963.mp3,i should say not,1,0,,,,1273.1829,0.03652112,2.37600907,870.4222448,2212.275107,2227.752255,21.44020313,4045.001754,0.033731572,-25.72924,0.116296268,0.44345862,1.9066899,-0.0136836
cv-valid-test/sample-000964.mp3,but he appeared to be unaware of any danger,2,0,,,,1815.3269,0.004149445,2.61600907,878.8595824,2470.766953,2109.764584,22.1203477,4610.868579,0.046436854,-38.681244,0.156297532,0.40600982,2.1669073,-0.64767367
cv-valid-test/sample-000965.mp3,you already know all you need to know,1,0,fourties,male,us,855.9324,0.004673828,12.04802721,420.8102364,2599.046797,2776.765883,19.24661843,6010.833917,0.058865137,-35.887157,0.119283628,0.5389315,0.9222415,-0.56719273
cv-valid-test/sample-000966.mp3,henderson was taking it in,3,0,,,,1785.5619,0.011549494,3.144036281,1283.917236,3220.38588,2650.686508,21.76917639,6092.629825,0.04168015,-26.993982,0.188261144,0.32149163,1.8752111,0.04024248
cv-valid-test/sample-000967.mp3,something just flew by,1,0,,,,1804.9991,0.001881889,13.03201814,607.1252137,3929.520144,3033.639296,19.49397857,7775.574512,0.18548775,-53.815853,0.337352821,0.5561774,0.4555039,0.08389748
cv-valid-test/sample-000968.mp3,the boy fell to the sand nearly unconscious,3,0,,,,1451.2024,0.16318181,6.528027211,815.8945936,2308.652442,2076.061417,22.47073528,4157.702637,0.016063912,-18.183617,0.132055837,0.39784545,1.4734982,0.12730981
cv-valid-test/sample-000969.mp3,they was both too smart for us,1,0,fourties,male,us,704.16595,0.043152705,3.768027211,479.6752181,1475.736359,1893.511182,21.57065981,2813.649857,0.005722215,-18.903566,0.063290836,0.38573113,1.44688,0.006231275
cv-valid-test/sample-000970.mp3,my shampoo is made from coconut and sweet almond,2,0,twenties,male,,1732.6239,0.06003611,3.384036281,746.656444,1610.221839,1163.748898,23.75624812,2781.396652,0.001322498,-27.734125,0.104766428,0.3078527,1.8280878,-7.58E-05
cv-valid-test/sample-000971.mp3,why the shots stopped after the tenth no one on earth has tried to explain,4,1,,,,1620.1627,0.013443892,7.224036281,1055.748103,2455.139731,1779.643462,22.00521512,4233.206881,0.037248556,-35.360245,0.186357547,0.45712745,1.8535852,0.009969506
cv-valid-test/sample-000972.mp3,i would have won the junior olympics if not for those medaling kids,3,0,,,,1899.3868,0.073517285,4.944036281,1228.454074,3693.701538,2515.845154,22.02588505,6466.734292,0.0675798,-20.841541,0.245658194,0.4193326,2.2973664,-53.720028
cv-valid-test/sample-000973.mp3,most of my friends have already finished college,1,0,fourties,male,us,1900.7654,0.068340294,3.33600907,1309.861755,2538.31676,1933.658057,21.74293083,4367.875671,0.01936696,-23.4358,0.194132487,0.39349025,1.7357262,0.06427368
cv-valid-test/sample-000974.mp3,cables need insulation to prevent short circuits,1,0,thirties,male,us,1150.2441,0.06271752,3.69600907,621.7712402,2287.406038,2133.811867,22.52424417,4353.744507,0.024963325,-20.081636,0.127096558,0.31650516,1.9305989,0.10911894
cv-valid-test/sample-000975.mp3,i want to tell you a story about dreams said the alchemist,3,0,,,,2155.1787,0.01586212,4.968027211,1769.445687,3035.118743,1624.148309,24.61452665,4806.784485,0.001811347,-30.136112,0.248519184,0.3672132,1.5767326,-0.04432484
cv-valid-test/sample-000976.mp3,somehow the paragraphs blurred into each other,1,0,thirties,male,england,938.7579,0.013754764,5.064036281,782.8646725,1685.182556,2004.643873,22.43259914,3559.861275,0.006089679,-27.561062,0.052825788,0.33277273,1.9357618,-0.017015724
cv-valid-test/sample-000977.mp3,what's so depressing about that,2,0,fourties,male,england,1555.4689,0.00826062,3.504036281,833.3777421,2713.626508,2737.337218,19.80966399,5410.466842,0.060309093,-27.94458,0.145937888,0.51374006,2.077195,-0.73184603
cv-valid-test/sample-000978.mp3,happy new year to you all,1,0,fourties,male,england,1510.5526,0.03303332,2.664036281,628.3950408,2738.924716,2741.717714,22.34946647,5959.828889,0.096978866,-25.797247,0.130337126,0.41723654,1.6052896,0.021382943
cv-valid-test/sample-000979.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,1289.893,0.044948854,7.104036281,593.7112247,1536.623626,1558.473471,22.95505934,2964.298742,0.02409849,-28.516811,0.098854613,0.3675862,1.3674815,0.05468811
cv-valid-test/sample-000980.mp3,so when i look out over your sands i am also looking at her,3,0,,,,686.35144,0.022661867,3.864036281,535.8157221,1148.921969,1222.080626,23.6024424,2119.537682,0.000597795,-21.714428,0.070113679,0.3421743,2.0138848,-0.060802974
cv-valid-test/sample-000981.mp3,i hate to think what he'll say,1,0,thirties,male,us,1831.1813,0.039681412,4.224036281,866.2973257,2595.172667,1939.264247,22.49389215,4667.440092,0.02543242,-25.869116,0.171746223,0.44237566,1.3490381,0.1452973
cv-valid-test/sample-000982.mp3,these figures of wax look creepy,1,0,twenties,male,indian,1257.7345,0.018518891,3.024036281,533.5631858,1776.422111,1973.781273,22.58318275,3712.751595,0.024588596,-28.10848,0.10126804,0.3859518,1.6848472,2.3589015
cv-valid-test/sample-000983.mp3,not everyone can see his dreams come true in the same way,2,0,,,,1445.4723,0.036813453,5.544036281,530.3564862,1890.087519,1736.770635,21.73621066,3709.882588,0.036336012,-26.538073,0.121347084,0.45130655,1.3008387,0.05023866
cv-valid-test/sample-000984.mp3,he was able to get on his knees but he quickly slipped back,2,0,twenties,female,philippines,1150.3313,0.004566201,7.104036281,568.2724897,2426.582009,2657.755068,20.65181891,5378.62118,0.037162308,-31.72729,0.11673592,0.4448691,1.8402054,-0.02958992
cv-valid-test/sample-000985.mp3,the method does not have to be the best,1,0,,,,1414.6812,0.068814315,3.864036281,613.8897011,2767.181337,2604.244003,20.49903672,5410.313991,0.07475483,-13.508209,0.157796711,0.4706006,1.698904,0.004467485
cv-valid-test/sample-000986.mp3,i'm surprised you didn't run into her,2,0,,,,1581.0781,0.058367923,2.832018141,899.7172371,1939.102387,1995.868924,23.19312766,3725.244141,0.041494913,-22.585075,0.097532179,0.41631767,1.9432732,0.014038121
cv-valid-test/sample-000987.mp3,it spread through the planet's atmosphere and obscured its more familiar features,3,0,,,,2097.7773,0.04051336,5.01600907,1353.862935,2789.932523,1829.876145,23.39665623,4823.983272,0.008998638,-20.338457,0.206815236,0.42490682,2.4493673,-0.20237333
cv-valid-test/sample-000988.mp3,i know why i want to get back to my flock he thought,1,0,,,,1136.7378,0.045952186,3.912018141,571.0758367,1572.066075,1812.741552,23.73066021,3144.930687,0.010595631,-22.99877,0.07645791,0.34678027,1.9270889,0.75395656
cv-valid-test/sample-000989.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,,,,1938.5658,0.003750483,9.624036281,752.80597,2888.29808,2248.514472,21.65894247,5202.188382,0.13546626,-48.237648,0.246549087,0.4178802,1.3733584,0.6194598
cv-valid-test/sample-000990.mp3,the space was spartan almost bare,2,0,thirties,male,southatlandtic,1649.9781,0.057759646,3.024036281,1023.566839,2545.223968,2066.513655,22.71634732,4722.428696,0.024770463,-20.357958,0.182654461,0.46196634,2.1840966,-0.015911205
cv-valid-test/sample-000991.mp3,at that point in their lives everything is clear and everything is possible,3,0,,,,1753.2583,0.028391607,7.17600907,1076.312847,2922.32404,2278.856538,23.47152404,5349.646469,0.03640644,-29.592909,0.192097719,0.36464888,1.9091659,0.20026086
cv-valid-test/sample-000992.mp3,i told you homeboy smuggling is being prosecuted,1,0,twenties,male,,1523.4569,0.05977351,3.45600907,1057.150207,3058.880728,2283.108674,22.21522446,4932.693215,0.029342638,-16.51397,0.213044647,0.35397682,1.9068655,0.19987372
cv-valid-test/sample-000993.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,1,0,,,,1470.1411,0.069113955,7.41600907,1000.015411,2013.683485,1568.731171,22.90965456,3251.648254,0.010076508,-16.286587,0.139952087,0.38818148,2.2014954,0.02981362
cv-valid-test/sample-000994.mp3,those are the rules of war the leader explained,64,2,,,,1337.4171,0.00827339,4.89600907,881.6877175,1485.542549,1554.843968,22.38437992,2985.818438,0.003889546,-32.179787,0.070756813,0.39037246,1.4898907,0.5527666
cv-valid-test/sample-000995.mp3,the night was warm and i was thirsty,2,0,fourties,female,england,1928.1,0.02496983,4.128027211,610.9743954,3542.712817,2645.308628,21.02121413,6434.738056,0.15126288,-32.794483,0.261271616,0.46870026,1.782378,-0.13160174
cv-valid-test/sample-000996.mp3,fatima appeared at the entrance to the tent,4,1,sixties,female,african,1189.93,0.019314198,3.672018141,908.9991156,2753.234337,2540.100921,21.66086131,5496.925671,0.035897203,-24.82159,0.16335311,0.4536827,1.6793568,0.21552011
cv-valid-test/sample-000997.mp3,the book that most interested the boy told the stories of the famous alchemists,1,0,fourties,male,us,1487.177,0.06696229,6.864036281,954.7356683,3315.803856,2363.43025,22.63872684,5776.572728,0.026423864,-25.660313,0.225460568,0.3716237,1.9795277,-0.11706156
cv-valid-test/sample-000998.mp3,so many people on the subway are wearing black workout clothes,1,0,,,,1215.906,0.042035654,9.984036281,662.5716524,1472.839339,1588.340106,20.74135335,2995.1684,0.006840461,-25.775803,0.071125545,0.45804527,1.0490192,-0.33008334
cv-valid-test/sample-000999.mp3,it means only that the heart does what it can the alchemist said,2,0,,,,790.76434,0.017507456,4.8,509.6191406,997.1830398,1183.058668,23.02524187,1685.883364,0.001209401,-24.088879,0.055465919,0.38028464,1.6068267,0.07918673
cv-valid-test/sample-001000.mp3,the sun began its departure as well,2,0,thirties,male,canada,1239.441,0.025277313,2.97600907,912.657272,2362.69892,2162.569191,21.85816955,4195.969976,0.03133376,-19.154886,0.125582909,0.4408027,2.2347007,-0.05062696
cv-valid-test/sample-001001.mp3,when the pan had cooled the monk and the boy looked at it dazzled,2,0,thirties,female,us,1243.5896,0.03512543,6.21600907,574.4865759,1322.777294,1358.88112,22.45431818,2541.319708,0.006078128,-31.01787,0.074450137,0.39455065,1.2697047,0.09385983
cv-valid-test/sample-001002.mp3,its lower end was still embedded,2,0,thirties,male,us,1785.1294,0.020514326,3.744036281,972.1177843,2759.503788,2332.445228,21.58614576,5100.112576,0.07242954,-24.67824,0.180079331,0.47803655,2.1455908,-0.029685406
cv-valid-test/sample-001003.mp3,the boss sent me over with it,3,0,,,,1696.4895,0.05874028,3.024036281,738.4573667,2152.903294,1795.422467,20.55928904,3942.466491,0.039996456,-27.036343,0.134392891,0.49670067,1.2993155,0.14892864
cv-valid-test/sample-001004.mp3,that's all you are,1,0,thirties,male,,1430.3762,0.029019102,2.13600907,385.2570907,1874.907804,1781.03291,22.11144357,3703.359853,0.024550915,-32.14269,0.111689029,0.40865344,1.19822,4.489352
cv-valid-test/sample-001005.mp3,it was the time of day when all of spain slept during the summer,1,0,,,,1377.9454,0.020371407,5.448027211,580.9383311,2261.966048,2071.968518,22.00233769,4138.864902,0.03172821,-30.286144,0.140834857,0.41651818,1.9523333,0.005769842
cv-valid-test/sample-001006.mp3,is it a deal,1,0,,,,1608.0917,0.06991569,1.77600907,753.6621094,2268.074047,2080.087439,21.28137941,4518.896484,0.05423674,-32.02446,0.159515777,0.36021307,1.3856373,1.031612
cv-valid-test/sample-001007.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,fifties,male,malaysia,1170.6545,0.030605216,13.24802721,693.3050313,1149.948644,1220.076893,23.7003297,2174.70267,0.003340996,-24.140816,0.067663296,0.36968526,1.4349018,0.12447679
cv-valid-test/sample-001008.mp3,i heard a faint movement under my feet,1,0,twenties,male,indian,1373.0792,0.07595721,4.104036281,724.8295154,1349.30039,1262.750746,22.97093063,2648.279843,0.012499079,-26.619877,0.083471266,0.40100598,1.0854918,-1.8754097
cv-valid-test/sample-001009.mp3,don't mind the colonel,1,0,,,,957.78357,0.026351,2.832018141,556.5980004,2153.128319,2440.461361,20.66386159,4875.946745,0.026991425,-20.151978,0.067310771,0.56967896,1.6510193,0.011580722
cv-valid-test/sample-001010.mp3,you've been doing mighty good work lately,1,0,,,,1559.7911,0.1038279,3.93600907,1062.410242,2182.642955,2359.761767,21.47681965,4515.069365,0.062255718,-13.66127,0.115762868,0.39879814,1.1003479,0.04142356
cv-valid-test/sample-001011.mp3,you got plenty of money,2,0,,,,1991.6246,0.006733315,2.712018141,1002.674279,2828.993377,2180.096888,20.56547074,5220.329402,0.17444424,-45.099545,0.249757946,0.50364125,1.3306748,-0.039767865
cv-valid-test/sample-001012.mp3,the boy wanted to take her hand,1,0,,,,1575.1261,0.02380546,2.592018141,687.4282837,1720.331042,1742.715758,22.79216397,3358.314514,0.015226805,-24.258108,0.092280797,0.36490893,1.6341616,0.064538494
cv-valid-test/sample-001013.mp3,did she guarantee this place,1,0,,,,1396.8636,0.012052919,5.304036281,905.0527514,3883.517302,3073.020574,21.24336408,7384.196106,0.094341084,-33.914528,0.247961586,0.5183221,1.508048,0.030741034
cv-valid-test/sample-001014.mp3,how can i ever face him,1,0,fifties,male,australia,1394.6809,0.03206225,1.944036281,732.6416016,2930.691769,2433.688745,21.45533274,5136.181641,0.05659695,-24.061266,0.18737793,0.43569148,2.1914685,1.9297299
cv-valid-test/sample-001015.mp3,he had surprised himself with the thought,1,0,,,,1509.7788,0.022177646,3.264036281,926.767682,2682.071651,2412.244643,21.09458698,5367.570853,0.050319538,-25.723528,0.168723681,0.45629552,2.2763543,-0.005072333
cv-valid-test/sample-001016.mp3,and don't forget to make him wear his raincoat in london,1,0,,,,940.5397,0.0164588,4.53600907,498.3398438,1641.191926,2102.444789,21.01126324,3403.015137,0.023416057,-24.253248,0.076777244,0.4720839,1.8642628,0.014052207
