filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-test/sample-003595.mp3,casper predicted the outcome,1,0,60,male,us,2.724907900076495e-06,0.019452377560432527,9.886574914022389e-05,2.340731007614867e-06,9.903123962390184e-07,2.044816140733706e-06,0.00026712703920099746,6.095736178625447e-07,0.002381446059160647,0.0002164509397937253,0.008875965913506326,0.01012592886164424,0.002070014302701672,0.00019950150563322332
cv-valid-test/sample-003598.mp3,and your camels will bring you wealth and power,1,0,13,female,us,2.9519695090856135e-06,0.010651055786475364,6.957219383941683e-05,1.9725588499144293e-06,8.340223967682132e-07,1.2233358783432558e-06,0.00029682532476946584,3.921278907688764e-07,0.0007043612723894059,0.00017793582894994335,0.012614077415070655,0.008595475252497679,0.0027301782215882215,0.00019932131502134633
cv-valid-test/sample-003603.mp3,you can have as many babies as you like,2,0,20,female,indian,3.033240480583835e-06,0.003945539167759935,8.495103360927119e-05,1.7496766272214644e-06,1.2187483348815058e-06,2.420313244578928e-06,0.0002508453459588518,7.327646844983128e-07,0.005367072839936636,0.00018989073004386375,0.012889625209179113,0.008131601856705372,0.0013284356212644572,0.0001995040710306942
cv-valid-test/sample-003609.mp3,i was disappointed at this inanimate bulk,7,0,20,male,indian,2.318973149993043e-06,0.016830690721820994,0.0003405375803413682,8.364424326308899e-07,1.2762855854180045e-06,2.5954070674422716e-06,0.00026125571604347327,8.295709286782544e-07,0.0033010467801203296,0.00020656286818314474,0.011103349011402247,0.007718389565694792,0.001815968959899779,0.00019954096797659073
cv-valid-test/sample-003613.mp3,this is for you he said holding one of the parts out to the monk,1,0,40,male,england,3.7109742207362468e-06,0.009864266757740462,0.00013108755288832017,2.34436316203929e-06,1.7272338087220153e-06,2.59924965021841e-06,0.0002436401910097251,9.254630795467163e-07,0.01550406195542327,0.00017993467283182682,0.02225347780480263,0.01300815807071259,0.0024611591988246613,0.00019947825924157168
cv-valid-test/sample-003616.mp3,the boy noticed that the man's clothing was strange,2,0,50,female,england,2.448500618182405e-06,0.005847621943513698,0.00012815930444103098,1.4735763103541138e-06,1.4826359802284493e-06,2.6898361161064773e-06,0.00023433963048658391,8.700622553093071e-07,0.011336516501384274,0.00015875596672198893,0.015960525879913916,0.009013066831797612,0.0018953858034569371,0.00019988065597303722
cv-valid-test/sample-003620.mp3,it is i who dared to do so said the boy,3,0,20,male,england,2.152311290032871e-06,0.016893508433791306,0.0001428060820914345,1.9935921534192386e-06,1.6952109984860959e-06,2.701833614843978e-06,0.00023719518770308178,9.857595806333025e-07,0.010364593407211218,0.00022539555941347922,0.018208816618573792,0.014943636710395796,0.00200323422932944,0.00019947845355587754
cv-valid-test/sample-003621.mp3,curse the moment i met that old man he thought,3,0,30,male,canada,2.9122980027489027e-06,0.017387233622679247,0.00013035549076886933,2.610735572588176e-06,1.7970002282149692e-06,2.0852227173953146e-06,0.00019976323257659285,8.451302168603242e-07,0.04751907760645806,0.00017757354961665212,0.02087667361729518,0.011539623099614869,0.0023499868857967047,0.00019951947471126652
cv-valid-test/sample-003622.mp3,it's all right if you want to smoke your cigar now,1,0,20,male,us,2.1387809671376232e-06,0.03171830436285421,4.394033295121062e-05,1.3379122538639844e-06,6.441129156799912e-07,8.243281969533127e-07,0.00028249354225145867,2.811225951111666e-07,0.0005008383868929569,0.0002206625573142933,0.01173925286582885,0.008901440485245734,0.001754074734024101,0.0001995261061647596
cv-valid-test/sample-003623.mp3,the boy was shaking with fear but the alchemist helped him out of the tent,4,0,30,female,us,2.5825024689607068e-06,0.003887448058522274,0.0002394742610579592,1.956101981032464e-06,9.017550449613132e-07,2.00994595014196e-06,0.00024236804471602818,5.36257034786102e-07,0.0026593808941904966,0.00017807794734022797,0.009313950026681637,0.009374108139815566,0.0018862643169090109,0.00019946237456670358
cv-valid-test/sample-003631.mp3,he thought of the merchant's daughter and was sure that she had probably married,3,1,30,female,philippines,3.255896690549932e-06,0.021607281931013928,0.00014134057400667197,2.659584137382861e-06,1.5766218547619832e-06,2.016369515059126e-06,0.00028042347120977543,7.692530481116118e-07,0.004668674999545776,0.00020634630009934123,0.020922852703207036,0.008358789614769303,0.002216913482840712,0.00019949166708526216
cv-valid-test/sample-003646.mp3,i have a taxi waiting downstairs,1,0,40,male,us,1.9676969993170788e-06,0.016630303908851656,9.813230317491219e-05,1.714784257815688e-06,6.851907282429426e-07,1.7736089193776686e-06,0.00024328435409572683,3.304324768085927e-07,0.0024401373940618606,0.00021852398519075554,0.008533942569404483,0.010255844540173014,0.002051181111102615,0.00019951729468839133
cv-valid-test/sample-003648.mp3,make you're a hero sure as you're born,1,0,40,female,us,3.0652953918802455e-06,0.017744508354619947,8.421897148982035e-05,2.3011369711400826e-06,1.7464183827158692e-06,2.565450487360238e-06,0.000253587123820749,9.357262901834703e-07,0.006386148734711915,0.00020864437837172996,0.01869522065526006,0.009706766463748896,0.0019347864990516728,0.0001996893651457139
cv-valid-test/sample-003650.mp3,have trusted more in your love for fatima,2,0,40,male,us,3.0602032604441374e-06,0.006161786473083475,0.00011277908082531573,1.1692121927511568e-06,1.3845321921124395e-06,2.3943025519375072e-06,0.00023813920178032317,7.253632948103449e-07,0.011511551059197383,0.00018059856906799604,0.01935858898368683,0.013394049825131616,0.001933519886017501,0.00019954396052908595
cv-valid-test/sample-003652.mp3,but he decided first to buy his bakery and put some money aside,2,0,50,male,us,2.8370734748548642e-06,0.005153806183361836,0.0002636419977072637,1.8612071789276043e-06,1.033743027882104e-06,2.2456632852475577e-06,0.0002508566526955118,6.711869023494151e-07,0.001619502408003324,0.00018692451359420624,0.009514861619209683,0.011519565694640074,0.0016322759486816407,0.0001997453685040187
cv-valid-test/sample-003656.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,3,0,30,male,indian,3.3415730610911775e-06,0.011712126046630371,0.00019773149828044778,2.5796580087186255e-06,1.494875631617525e-06,2.111055699141044e-06,0.0002512915698514987,7.240989477276547e-07,0.010482095413035025,0.00020015339827125222,0.020771292658688958,0.010568218937307555,0.0033274096759736633,0.00019950386024628392
cv-valid-test/sample-003657.mp3,sometimes i appear in the form of a solution or a good idea,1,0,50,male,scotland,2.814555240409662e-06,0.02914593111635533,8.788066590242125e-05,2.133840158461931e-06,6.05502668420312e-07,1.5136662383787539e-06,0.000286558567560708,2.7529511942371035e-07,0.002246691575571369,0.0002560491697799274,0.007781932804402937,0.008488594638389364,0.003168488701906735,0.00019955290915354146
cv-valid-test/sample-003662.mp3,all that time the martians must have been getting ready,3,1,30,female,us,3.203187055337627e-06,0.020701701988188867,9.227442243447295e-05,1.3275103501384775e-06,1.0152178846828186e-06,1.8490800810533468e-06,0.00026688280732409047,5.440552796462964e-07,0.004656544395446804,0.0002598186346217214,0.010248943965569393,0.009612086756096825,0.002679128844112125,0.00019966450365367712
cv-valid-test/sample-003664.mp3,the boy could certainly resist causing that kind of anxiety for the baker,1,0,20,male,us,1.4088735390242766e-06,0.0313814827692287,9.959781125967473e-05,1.3698060213864507e-06,1.1213908290359826e-06,2.6573016236057836e-06,0.00024204170266997453,6.596839984513721e-07,0.002580555462380511,0.00027319103321512926,0.009731017454194942,0.010553835402869327,0.0023846082239770716,0.0001995125767888266
cv-valid-test/sample-003667.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,1,13,female,us,2.5815794261508147e-06,0.001207778236885777,0.00013328512309253353,2.8860709516310365e-06,2.3077271439395788e-06,1.950689560786505e-06,0.00030528756389594167,1.0188074942323703e-06,0.0014341537070169687,0.00013673407268367658,0.03645112391036512,0.009135439133125603,0.0020965850858908845,0.00019941156438842595
cv-valid-test/sample-003669.mp3,many of our soldiers teamed up,2,0,40,female,us,2.1637448950480844e-06,0.023480502243189316,6.224880501421504e-05,2.319015385410563e-06,1.894043951163585e-06,2.5080689218522308e-06,0.0002408586995180099,9.74976018477492e-07,0.005941341180989442,0.00021601921251564638,0.02170032371264569,0.007183569534627645,0.002513708007443077,0.00019925877260848057
cv-valid-test/sample-003670.mp3,some of those who saw its flight say it travelled with a hissing sound,2,1,50,female,us,3.761999368462282e-06,0.05487304805238831,0.00015452322744868797,3.1839798968433715e-06,1.1003108679630803e-06,1.2166497641872623e-06,0.0002958878597577796,5.221675653431963e-07,0.007111086338835237,0.00020532117069717263,0.01843340330352906,0.0070213097470212225,0.002176693083409178,0.00019947119920660691
cv-valid-test/sample-003671.mp3,'everyone loved them and enjoyed them,1,0,50,male,scotland,1.4269574204329634e-06,0.03199520152510042,4.027863853860974e-05,9.252268923392729e-07,5.388376879194133e-07,1.7335096014214493e-06,0.00027364795246495165,3.8346757425067386e-07,0.001665547671028224,0.0002501886589728641,0.0044554751435150865,0.009966401368251122,0.0027919919847639468,0.00019959882733060043
cv-valid-test/sample-003676.mp3,he decided to concentrate on more practical matters,3,0,50,female,us,2.0148459401153053e-06,0.02254792089390402,5.565747830846411e-05,1.3599152234557126e-06,3.1652973969280794e-07,6.212669217524435e-07,0.0002911039320042542,1.5277475379740983e-07,0.00016628525919956086,0.00022790544456305478,0.007281553825952279,0.010464332019588199,0.0020981583141840487,0.0001995536460637549
cv-valid-test/sample-003677.mp3,did you invite him to the concert,1,0,30,male,us,2.17592108764581e-06,0.01411652823637853,8.055727707721948e-05,1.7392120672031308e-06,4.780516912722872e-07,1.0444408565165907e-06,0.0002483319987364463,2.262066542864812e-07,0.0004248280794149544,0.00020682139750248713,0.0059325292481785955,0.009526708074630299,0.00204227165249776,0.0001996664044215963
cv-valid-test/sample-003681.mp3,it was such a gradual movement that he found it only by noticing the dots,3,0,20,female,canada,3.3490617143300554e-06,0.004809341794910345,0.00015012947091663626,8.580309050091078e-07,1.7802094247931494e-06,2.7227961992204944e-06,0.0002428843057870271,9.403367587186788e-07,0.01280192383363795,0.00017477308959269522,0.023086148678473657,0.00922493088962284,0.002287598615769243,0.00019946356161007776
cv-valid-test/sample-003685.mp3,march was windy and dark,3,0,60,male,scotland,1.7048387780634085e-06,0.019653435640224176,7.616213669930688e-05,1.7836203117407964e-06,6.536204463588473e-07,1.6802942555489356e-06,0.00023026849064886867,3.3207850522140967e-07,0.0020780935381744005,0.0002649781694347505,0.007863388715542213,0.014527309644074402,0.0020032599393045723,0.00019949707865813378
cv-valid-test/sample-003688.mp3,what's your first name,2,0,40,female,australia,1.7895034297141104e-06,0.04048078993451327,5.638954042791492e-05,3.4155267265783225e-07,3.7051230041720436e-07,9.021548317813771e-07,0.00024080240880826518,2.0569565885821052e-07,0.00019617636142247683,0.0002293054378510475,0.006176478762739034,0.010768402487486355,0.002125191083407902,0.00019951839846638658
cv-valid-test/sample-003690.mp3,can i get a woot woot,1,0,20,female,us,2.8308133970859906e-06,0.0036319578766088223,6.591049942681593e-05,1.4457595703201417e-06,8.053827989268569e-07,1.465133295191709e-06,0.0002562433590785123,4.5322306141772956e-07,0.002578605479873657,0.00014574408921355875,0.011266257675144975,0.009461672255729157,0.0025317205429840335,0.00019878689383689318
cv-valid-test/sample-003691.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,3,0,60,female,canada,3.625665205479312e-06,0.002311738829380689,0.00025924685732935115,2.1775119347288666e-06,2.384312756636335e-06,3.4226146072641856e-06,0.00021856475702813978,1.3977260051979056e-06,0.02321176988572315,0.00015591427854322318,0.030065880142905038,0.013290425512358659,0.0021242620328250127,0.00019967865222574087
cv-valid-test/sample-003692.mp3,something terrible's happened to me,1,0,20,male,england,2.6744317563491014e-06,0.02360182347143902,4.613651927904898e-05,2.3974602524044215e-06,1.2956264184930111e-06,2.259685269521781e-06,0.00024062181029786765,7.088503565930837e-07,0.0067039467658285045,0.00022539426888594396,0.014850837057277005,0.0120329796138016,0.002967320366665078,0.00019944494079252614
cv-valid-test/sample-003694.mp3,if a person is living out his destiny he knows everything he needs to know,1,0,30,male,us,1.4801456439136513e-06,0.007536316633622927,0.0001164407752379166,2.802572873334108e-07,1.0633612047795216e-06,2.4939246925374858e-06,0.000221355890143031,6.853064092067615e-07,0.005987835771619359,0.00022486420570055806,0.010206578237388804,0.009841529308387553,0.001962542480353802,0.0001997107763511681
cv-valid-test/sample-003695.mp3,for the best part of its life the table has been standing in the basement,1,0,40,male,us,3.754942041408424e-06,0.019726618596234532,9.373854664286047e-05,3.245754297212173e-06,1.4474002126324895e-06,2.475041979574305e-06,0.00022020302530031567,8.053941603841456e-07,0.01189376252537852,0.00024652313696052355,0.018954463656722646,0.013217972607185158,0.0029305827166427514,0.00019949687101137144
cv-valid-test/sample-003696.mp3,but i found it difficult to get to work because of the investigations,2,0,30,female,african,2.673494869090548e-06,0.02852070998240745,0.00012083591561582921,1.826451532180483e-06,1.566273451622503e-06,2.565147669645901e-06,0.00025634476106234805,8.82387671471093e-07,0.0068055813364767325,0.0002145718515217305,0.018127696804360417,0.009519466191963397,0.0029482873672963144,0.00019952474443306472
cv-valid-test/sample-003697.mp3,what about this job,1,0,20,male,us,2.5866811054825506e-06,0.018439848332610247,4.101070065806057e-05,2.031905826841517e-06,7.44973703986639e-07,1.0182811769140713e-06,0.0002412067594421625,3.339527416547026e-07,0.0693590235388213,0.00017074138230129847,0.010482994485279742,0.004537452642564996,0.0015362449065643654,0.0001995004575081254
cv-valid-test/sample-003698.mp3,the boy became fearful the omens told him that something was wrong,1,0,60,female,us,3.5408698670071946e-06,0.06673913617894837,0.00019626599019568529,2.3351564420403567e-06,6.144512096569205e-07,1.0257876950944822e-06,0.00029110356499382074,2.8740059778359477e-07,3.6398550437796233e-05,0.00025637327164332297,0.009991553014659623,0.007876396355940285,0.0021670440662603764,0.00019951452042148894
cv-valid-test/sample-003700.mp3,it would have been visible to me had i only looked up as it passed,1,0,40,male,us,1.2391381398520509e-06,0.024313511007311536,9.740024105546137e-05,1.0002910587564425e-06,4.92902364410621e-07,1.1915364687442005e-06,0.00031446423789499746,2.7282453310318424e-07,7.254122884163863e-05,0.00023722471425341985,0.006022732150010149,0.005592234476739629,0.0019057767597029382,0.00019946524380282457
cv-valid-test/sample-003701.mp3,the medical industry saves lives,2,0,20,male,indian,2.4964346346986912e-06,0.00425678428958694,5.272784601531404e-05,7.88055130704767e-07,1.3349506237983678e-06,2.8038019249091293e-06,0.00019527997531553574,8.284749009975695e-07,0.00891283258343508,0.00021901832214493692,0.014479154343915184,0.014718822820862601,0.001667579712127882,0.00019950516417254022
cv-valid-test/sample-003702.mp3,if i don't find it i can always go home,2,1,40,male,us,3.6743833429240937e-06,0.001881872820928095,5.931917272106498e-05,1.99549235876599e-06,1.6956731647301007e-06,2.7633307851952276e-06,0.00021854637570125734,9.315923959979967e-07,0.018959027733032874,0.00017530497402551987,0.02304574971312431,0.015728610204167597,0.0022725597086484424,0.00019951933432042467
cv-valid-test/sample-003711.mp3,jitterbugs john and the colonel,2,0,30,male,scotland,3.644094553621579e-06,0.031905022655887856,4.613651927904898e-05,2.4395308621257937e-06,1.15552362017379e-06,1.8329781439330774e-06,0.0002849608183420249,6.320552491786571e-07,0.007851879320408348,0.0002181722324385726,0.01710190457963781,0.010004690372206963,0.002498578956705761,0.0001994881845920722
cv-valid-test/sample-003714.mp3,john catherine topped them all,1,0,30,male,england,2.7573728934901516e-06,0.015942423433668786,4.9798213691649865e-05,1.102955079614041e-06,1.3000940913986346e-06,2.4552015612196135e-06,0.00023512125621757884,7.729112125705835e-07,0.013731881254450124,0.00018587332164483216,0.012464412922757911,0.014101724450390775,0.0023633424243604995,0.00019950345840480139
cv-valid-test/sample-003718.mp3,doesn't that make sense,1,0,30,male,us,4.243252693211714e-06,0.003463511707652135,3.2955249713407963e-05,5.191042314313402e-06,1.8201841105913416e-06,2.0281653660464164e-06,0.0002069494959747715,8.906690561153659e-07,0.0147704592794474,0.00014282199887847113,0.03461327973384694,0.015904680205489574,0.0011937320154407785,0.00019950143271334154
cv-valid-test/sample-003719.mp3,given only the public key it is very hard to compute the private one,1,0,20,male,us,2.5832467274249538e-06,0.018366752601091173,0.00011863834544212996,1.004844155310518e-06,8.532596586256886e-07,1.7067928231942262e-06,0.00028818010676697983,4.5014167363119817e-07,0.004931343335174871,0.00020478311235007441,0.012195920149127393,0.01008358491657712,0.002337616420169019,0.0001995108147740161
cv-valid-test/sample-003721.mp3,to do that successfully i must have no fear of failure,1,0,40,male,england,3.5981371901977986e-06,0.004910939033357238,7.469801249091935e-05,3.2530567737718707e-06,1.5468513632938264e-06,1.9379855009543366e-06,0.000247622869704529,7.119607281393191e-07,0.006547197571850015,0.00017278632245221385,0.023085067597802125,0.011686857073204231,0.0028612670366489237,0.00019949407237313332
cv-valid-test/sample-003723.mp3,too bad he has to be fed on a bottle,1,0,30,male,england,2.059020950122623e-06,0.012917428635397224,6.371292925311669e-05,7.741488315263e-07,1.316418243460503e-06,2.4695269899492154e-06,0.00024399146814040067,8.136210339335477e-07,0.006903637954317533,0.00020798496461877478,0.013100013414175358,0.007487213419834242,0.001850418104728176,0.0001994978639147238
cv-valid-test/sample-003725.mp3,he doesn't have anything else,2,0,20,male,us,3.5992044062316816e-06,0.03774836416802983,2.4898414922894492e-05,2.098814495770881e-06,1.2958453512773055e-06,2.2384975396955114e-06,0.00023918760329480918,7.514656928828175e-07,0.011402457189275187,0.0002533667319353829,0.01687072617398243,0.012914596538931525,0.0023928617608089367,0.0001995388345905003
cv-valid-test/sample-003727.mp3,we are part of that soul so we rarely recognize that it is working for us,1,0,20,male,us,1.5573994338051083e-06,0.01343458425203319,9.813230317491219e-05,1.8768121002390969e-06,1.57936684204996e-06,1.8686582439086322e-06,0.0003141817475775009,7.184867676918175e-07,0.002102900535783647,0.00020299818677060554,0.02093781511812664,0.007835196245853436,0.0033220450198661465,0.00019944013801129968
cv-valid-test/sample-003731.mp3,drink and enjoy yourself said the alchemist noticing that the boy was feeling happier,11,0,20,female,us,2.647772838267179e-06,0.022692125487539374,0.00014060851191773527,1.9780801593877593e-06,1.2720025903378219e-06,2.215561823285545e-06,0.00023635212679202559,7.209972906829822e-07,0.004970472960503144,0.00025461175501154197,0.011717256678763227,0.011043283713975897,0.0029200584494145795,0.00019949234162004284
cv-valid-test/sample-003735.mp3,i just don't trust anyone who says they've never had hamburger helper,3,0,40,male,australia,3.481946938714595e-06,0.01693136305909535,0.00017942302621744337,2.5588917163531503e-06,1.2749428333825335e-06,1.4738498627388046e-06,0.00025879121262594807,6.394341234302291e-07,0.001098599788083354,0.00018399109487096177,0.019118595391679285,0.012604204307987825,0.002327321955681541,0.00019951042845185187
cv-valid-test/sample-003737.mp3,motion parallax is a monocular depth cue,1,0,30,male,ireland,2.5476423859286233e-06,0.025901618172900605,6.44449913420534e-05,2.10604215700154e-06,1.0316738788911692e-06,2.096236375203592e-06,0.00025845714234796634,6.186755011732361e-07,0.0034473699423230634,0.0002443966988503199,0.010474743241142417,0.009321226720235122,0.0028402151694180253,0.00019950036375943089
cv-valid-test/sample-003739.mp3,the alchemist dismounted and told the escorts they could return to the camp,2,0,30,male,england,3.233785912550679e-06,0.015932054170066927,0.00011790628332267914,2.881552565706628e-07,1.399795598890277e-06,2.2631409175015994e-06,0.0002412511385314589,7.653811034187328e-07,0.014740408944316314,0.00019844820285743606,0.017274582881831552,0.013752523618528585,0.002738238140088839,0.0001994545317821569
cv-valid-test/sample-003740.mp3,yet it was a little too large for assurance,5,1,20,male,indian,2.384138015052819e-06,0.051809434510112586,8.055727707721948e-05,1.6506372344966276e-06,7.104464368947911e-07,1.3968636949192903e-06,0.00028270886047927855,4.1841910692631724e-07,0.00417814259912921,0.0002287789522523495,0.011418827015429435,0.008417001714299873,0.0026229895263739137,0.0001994992139104035
cv-valid-test/sample-003741.mp3,who told you about omens the boy's interest was increasing by the moment,3,0,13,male,us,2.6509921499757425e-06,0.020627444201350452,0.00016990206721854235,1.8614064768870485e-06,1.934805371639794e-06,2.4212478667052278e-06,0.0002920913961182551,1.0124366456409654e-06,0.005564261873005623,0.00019728732752195407,0.024602526841316825,0.007873470816560315,0.002161831448153954,0.00019952201526710306
cv-valid-test/sample-003742.mp3,i asked him to let me use the kitchen for a while the alchemist smiled,3,0,20,male,us,3.379001528047347e-06,0.02163889980421322,0.00010765326220432734,1.3530761658578727e-06,1.2410793194382446e-06,2.4334321313650344e-06,0.0002292322620891084,7.349914864310202e-07,0.010314368014367588,0.00024644575112595557,0.015620565921125644,0.012072733592527128,0.0019907496558491584,0.0001996080139465364
cv-valid-test/sample-003743.mp3,the meeting was over,3,0,20,male,australia,3.4874221794627997e-06,0.006297500546307077,4.027863853860974e-05,1.1510313277833366e-06,1.2330846887047835e-06,1.926772491507463e-06,0.0002600018959944925,6.938408217527826e-07,0.00835643999817917,0.00017205418098182972,0.01685940196162554,0.012106741534471284,0.0024104915033868034,0.00019943486694510171
cv-valid-test/sample-003745.mp3,it spoke of journeys discoveries books and change,2,0,20,male,england,3.0483056277013758e-06,0.010965363010489405,9.154236031502212e-05,1.7652053034813177e-06,1.8887402131175026e-06,2.4803651544490173e-06,0.00025621896767527157,9.924539978544277e-07,0.008389127428867403,0.00019412088076163877,0.02518463810279158,0.011747113081157317,0.0027391260864522253,0.00019950201369194453
cv-valid-test/sample-003750.mp3,this will help you effectively collaborate with developers and coordinate crossteam projects throughout your career,2,0,40,male,us,2.4199015677087563e-06,0.029906962793010267,0.00018161921254528172,1.291862085882344e-06,1.005117264061585e-06,1.6269428777871249e-06,0.00027200714429288905,5.11908687558076e-07,0.0036259452158492636,0.00022946953720884782,0.013160806327507423,0.009765870618250062,0.002692781793129002,0.00019952504913509084
cv-valid-test/sample-003754.mp3,the camel driver was seated at the base of a palm tree observing the sunset,1,0,20,male,us,2.9955203254162137e-06,0.01693295761926547,0.00017429582372007995,1.5165080696202504e-06,1.6270913099486906e-06,2.182522251666662e-06,0.0002570765086677859,8.291460567294615e-07,0.004799252013108777,0.00019646810980610138,0.02388366720194279,0.010295834662888513,0.002820385160820142,0.00019950413664298266
cv-valid-test/sample-003758.mp3,it was better than the scent of the hookahs,3,0,40,female,us,1.4472845321801043e-06,0.02442111306914673,9.154236031502212e-05,6.346354971573778e-07,1.1677448594186791e-06,2.124165663228691e-06,0.0002977044867362683,6.099294955766081e-07,0.0017996269219734985,0.000204131182129572,0.01371921995609474,0.0053377221728483195,0.0021775670638601464,0.0001995256938034959
cv-valid-test/sample-003759.mp3,too much food is being wasted,2,0,30,male,ireland,3.2654455409680656e-06,0.03635237035133611,4.394033295121062e-05,2.1015211362782666e-06,1.3109451978928205e-06,2.3741565049857997e-06,0.0002557984332889159,7.53290628228303e-07,0.00460036053555054,0.0002531787692725673,0.015120861290073947,0.009846877628975301,0.0028828256443156194,0.00019947269046347585
cv-valid-test/sample-003761.mp3,there was a loud shriek from a woman standing behind us,1,0,20,female,us,3.710831240999209e-06,0.0181201018375546,9.886574914022389e-05,1.735267269872848e-06,1.7638023259054609e-06,1.8458122605293858e-06,0.0003048422364145479,7.749954865784695e-07,0.009098704731576134,0.00018330266333910802,0.026360748636743016,0.007326283094826692,0.002239474620834042,0.000199436857704689
cv-valid-test/sample-003766.mp3,it was dropping off in flakes and raining down on the sand,4,1,20,male,us,2.349320897551064e-06,0.057351300847363514,8.348552552450865e-05,1.1157148209802072e-06,9.093852618926235e-07,1.5649842355343394e-06,0.00029131740926367425,4.874932356332967e-07,0.00020917760425097988,0.000240064905725695,0.012311538496626572,0.00883030421311647,0.0031088659999451147,0.0001995070736332082
cv-valid-test/sample-003770.mp3,her eye twitched uncontrollably,1,0,30,male,us,2.795703875280611e-06,0.010070923685177584,7.030425595886765e-05,1.5593758826887932e-06,1.1900608473620378e-06,2.306819840019242e-06,0.0002040865093980992,7.171603982184255e-07,0.010613224954150208,0.00023189929128924648,0.011927250641060401,0.01703332419122946,0.0024581850942938543,0.0001994232802564075
cv-valid-test/sample-003772.mp3,rest well tonight as if you were a warrior preparing for combat,2,0,50,male,england,2.79791588400036e-06,0.009229985531472317,0.00012815930444103098,1.4051432736605979e-06,7.941128875688234e-07,1.628645659037218e-06,0.00023820830439792178,4.3768524497119993e-07,0.0048256649934009885,0.00022336271509460994,0.010827399508964582,0.01328631484286944,0.002553772877395412,0.00019950583114607744
cv-valid-test/sample-003777.mp3,here i am between my flock and my treasure the boy thought,1,0,30,female,us,2.3097575211323466e-06,0.03679633497283809,0.00014427020633033614,1.9880517583853875e-06,8.229279729415686e-07,2.0303086851747386e-06,0.0002847717889960678,4.464661379501674e-07,0.0034522187439644126,0.0002810066206936136,0.006180234692546187,0.013380130961125258,0.0024909123056025472,0.00019951627437848063
cv-valid-test/sample-003778.mp3,from there he could see africa in the distance,3,0,20,male,bermuda,2.9431520274726285e-06,0.016406655891686505,0.00010106193546806225,2.1959764402064333e-06,1.9418381604976955e-06,2.54620700422156e-06,0.00024443381588061015,9.883210587559897e-07,0.006074753178668073,0.0001948937311213146,0.02241151571916126,0.009689346735021984,0.0024008899385995126,0.00019948916425842206
cv-valid-test/sample-003780.mp3,it may be the gases of the firing that caused the martians inconvenience,2,0,20,male,england,3.2622068947708543e-06,0.019608305206087428,0.00014134057400667197,1.7062154477294903e-06,1.3286452084736663e-06,2.4084068806780986e-06,0.00024874577800914363,7.17936563269288e-07,0.010552176511177373,0.0002295878762929508,0.017645418389742817,0.01181937354301132,0.0024711010240235872,0.00019965402314273454
cv-valid-test/sample-003786.mp3,continue in the direction of the pyramids said the alchemist,4,0,20,male,us,2.553856156403697e-06,0.012914931281644528,0.00016477624856703983,2.4479882523184275e-06,1.7256986916331254e-06,2.369794400418543e-06,0.0002590423185531908,9.575727745397142e-07,0.010743659048198746,0.00017005750961523482,0.023193604077268844,0.007776314603940441,0.0014601687727389832,0.00019935930746004579
cv-valid-test/sample-003790.mp3,has aunt stephanie come in yet,1,0,20,male,england,3.911509150017899e-06,0.002203953877483125,4.320688698589891e-05,3.865485896655496e-06,1.6359026220832272e-06,1.7873113587862561e-06,0.00025465700513597117,7.972171382993459e-07,0.01005233909284413,0.00015348276430544663,0.028284617833613135,0.011347400288086014,0.003304511451639703,0.0001995126173015404
cv-valid-test/sample-003792.mp3,let's go hiking across france,2,0,20,male,us,3.9834250933792464e-06,0.02425563775832399,6.0783296929452506e-05,3.353215163571163e-06,2.0271594636666114e-06,2.330654806221738e-06,0.00022761709140129118,1.0264446937926855e-06,0.01540334802760268,0.00020461399215289885,0.03122105647567762,0.01245752160432411,0.001731956537639388,0.00019972673114879407
cv-valid-test/sample-003793.mp3,the basketball bounced off his shield of titanium,2,0,40,male,us,1.699526448284367e-06,0.007592064740281402,6.957219383941683e-05,6.647081011676721e-07,7.32955297280171e-07,1.8419729277909033e-06,0.0002307368363555001,4.814079772450085e-07,0.003562353479333117,0.00020314767414947887,0.008651051889383584,0.01324016452931206,0.002235853005818406,0.00019948191573345401
cv-valid-test/sample-003794.mp3,the sun began its departure as well,1,0,20,male,australia,1.5999491771487914e-06,0.017672222564805627,7.543007457985605e-05,9.474260054637176e-07,1.026532236140805e-06,2.2805987310696405e-06,0.00024206469070202488,6.468255444276085e-07,0.0019289366330925148,0.00024338211702896808,0.007606255472441926,0.012456105542231465,0.0020624066893191345,0.00019920832065618057
cv-valid-test/sample-003800.mp3,can you imagine bumping into a load of cops,1,0,30,male,england,3.080961579027604e-06,0.02795802197545372,6.591049942681593e-05,3.2484964403660988e-06,5.871027937371018e-07,9.973844119802448e-07,0.0002842001752442139,2.8545363441013897e-07,0.0002315636587697403,0.0002525873258485533,0.009927094764070703,0.011056151757273074,0.002340503079043664,0.0001994962665097935
