filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-train/sample-002309.mp3,i got drunk yesterday and thought i built a super computer,2,0,,,,1756.4025,0.062294308,5.04,781.0724941,2478.563838,2122.813541,23.71435491,4835.241251,0.04859185,-21.16921,0.168591421,0.40770534,1.9601128,0.77671105
cv-valid-train/sample-002310.mp3,when did you get back,1,0,,,,1295.6095,0.025861576,2.304036281,675.388916,1664.726455,1617.256931,22.79949262,3334.416504,0.008347777,-30.025982,0.079008789,0.35897756,1.3690176,0.17913868
cv-valid-train/sample-002311.mp3,she must have known alex pretty well,1,0,thirties,male,us,1262.2102,0.040804822,4.488027211,647.1060527,1658.812673,1583.011424,22.67316548,2995.11316,0.023801714,-22.601946,0.096304667,0.43716496,1.7461411,-0.03774873
cv-valid-train/sample-002312.mp3,the old man wore a breastplate of gold and he knew about my past,3,0,,,,1273.6351,0.001947346,7.32,809.8460523,1629.502552,1579.0916,24.08235239,2848.549758,0.005866937,-45.26075,0.097840128,0.32058382,1.4334656,0.46577436
cv-valid-train/sample-002313.mp3,you can't offer me something that is already mine the chief said arrogantly,3,0,twenties,male,us,1394.4437,0.052209653,4.944036281,649.9893403,2104.614269,1999.962812,23.24250217,4010.938188,0.017413557,-19.677183,0.12441773,0.4151042,2.0414865,-0.31084362
cv-valid-train/sample-002314.mp3,my chinchilla eats bread,1,0,fourties,female,england,1136.9998,0.009966166,2.304036281,649.6567383,2621.27785,2670.824856,20.36702809,5614.459717,0.046739664,-31.618635,0.120219727,0.45033896,1.9794667,0.046965867
cv-valid-train/sample-002315.mp3,he moved about invisible but everyone could hear him,1,0,,,,1793.3848,0.050886154,5.544036281,783.3040501,1817.887432,1418.431248,22.64759347,3297.958719,0.010902909,-27.35154,0.140377795,0.4498851,1.0412673,-0.07335723
cv-valid-train/sample-002316.mp3,what is a foreigner doing here asked another of the men,2,0,,,,1169.7754,0.025372583,5.184036281,716.6519165,1696.110685,1426.012935,20.65770788,2983.406067,0.27064508,-28.913021,0.076978411,0.34247556,1.3506786,0.13841204
cv-valid-train/sample-002317.mp3,the man was speaking the language of alchemy,2,0,twenties,male,,1299.0973,0.06595511,3.192018141,540.6706437,2112.063953,2220.930167,23.06690445,4272.858462,0.017094884,-12.549721,0.102662902,0.40307444,2.0649185,0.06692145
cv-valid-train/sample-002318.mp3,so how will we name all these hurricanes,2,0,thirties,male,canada,1385.2511,0.027482456,4.56,879.6368129,2277.638545,2105.859771,22.02134333,4061.194901,0.027878737,-23.712606,0.131191505,0.42017803,1.6396091,0.08898954
cv-valid-train/sample-002319.mp3,the tropic of capricorn is on the southern hemisphere of the earth,2,0,,,,1344.7657,0.04936084,3.768027211,1011.796336,1485.009521,1542.747582,25.77582175,2472.421246,0.002209685,-20.476473,0.091209739,0.36789253,1.9269623,-0.2933978
cv-valid-train/sample-002320.mp3,it doesn't have to rhyme,2,0,,,,1559.5308,0.07326621,3.648027211,578.2619042,2452.174119,2181.4282,21.28648644,4985.277239,0.08182126,-30.800186,0.181668438,0.45320696,0.9402581,0.39885816
cv-valid-train/sample-002321.mp3,how do you like that,1,0,,,,1937.5142,0.00579142,3.12,616.328125,3214.609798,2475.360276,19.78201374,6115.110677,0.21202312,-47.51719,0.285087529,0.5876572,0.78250146,-0.04956841
cv-valid-train/sample-002322.mp3,it left a greenish streak that glowed for some seconds,6,0,,,,1334.9694,0.060749967,6.048027211,583.376549,1464.432598,1370.719513,23.60041321,2900.134698,0.003281892,-24.069946,0.09199331,0.38224563,1.8348417,-0.12536335
cv-valid-train/sample-002323.mp3,why didn't they wake me,2,0,,,,1881.9534,0.013978642,3.624036281,684.1935273,2131.24406,1917.222964,21.29936862,4102.966697,0.04119098,-39.45833,0.125699766,0.5234647,1.0728699,-1.2096357
cv-valid-train/sample-002324.mp3,inverse kinematics are a mathematical challenge for robot engineers,1,0,,,,1649.9714,0.038491398,6.168027211,796.6880397,2310.232638,2096.982529,22.10664879,4369.621197,0.051706456,-17.434807,0.135973479,0.4252847,1.8654817,-0.003437126
cv-valid-train/sample-002325.mp3,the following night the boy appeared at the alchemist's tent with a horse,2,0,twenties,male,indian,1277.2604,0.04957725,5.832018141,526.2817383,2595.131986,2390.201593,22.52747943,5157.501221,0.047701593,-19.600044,0.123730856,0.31465122,1.5926255,-0.028956639
cv-valid-train/sample-002326.mp3,enough said the boy,2,0,twenties,female,us,1003.30225,0.038797732,3.984036281,657.0130814,1925.671715,2256.990792,21.97184846,3915.662757,0.012047092,-27.73049,0.091694677,0.4625923,1.2217422,0.026714299
cv-valid-train/sample-002327.mp3,and better still to be alone with one's books,3,0,,,,1780.3297,0.053606663,4.41600907,720.9113476,2879.841806,2529.574328,20.1452795,5251.959516,0.09766681,-14.953196,0.194195333,0.522426,1.9795682,0.50876456
cv-valid-train/sample-002328.mp3,the boy awoke as the sun rose,2,0,,,,1147.6669,0.0697644,3.264036281,731.5943941,2660.5619,2173.452669,21.89249798,4721.956553,0.018344339,-19.72813,0.154366135,0.35272664,1.5120618,1.4812415
cv-valid-train/sample-002329.mp3,how can i ever face him,1,0,twenties,female,us,1959.3564,0.008310267,2.28,1057.084517,3485.610751,2520.301911,22.0600671,6244.411399,0.03782782,-32.55315,0.19413372,0.4748188,2.1670063,0.05939172
cv-valid-train/sample-002330.mp3,i had a momentary impulse to go back and help him but i was too scared to do anything,3,0,thirties,male,indian,1076.9305,0.15784028,5.808027211,545.8366728,1090.330434,1142.064004,22.99907093,2073.064091,0.000622842,-12.105338,0.057646368,0.3856755,1.9711386,0.001524506
cv-valid-train/sample-002331.mp3,the time must have been somewhere around six o'clock,9,0,,,,985.6167,0.022362709,4.104036281,677.4443028,1904.895284,1683.506577,22.82922316,3140.441274,0.014009063,-25.976973,0.121590307,0.3821304,1.791385,0.14754878
cv-valid-train/sample-002332.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,20,2,,,,1597.0894,0.006014768,7.89600907,806.1690255,2722.731281,2233.6647,22.29829725,5036.906688,0.111085996,-44.58305,0.192352742,0.37181646,1.6704814,0.084588945
cv-valid-train/sample-002333.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,1,0,sixties,female,canada,1819.1682,0.00842111,7.008027211,877.2284704,2882.478517,1951.316813,23.21395846,4810.032725,0.07248929,-40.378853,0.233430774,0.41078734,1.9759809,0.01962371
cv-valid-train/sample-002334.mp3,the fine manufacturing company was a bookkeeper for fourteen years,1,0,twenties,male,,1500.0421,0.009677382,3.984036281,733.7564158,2472.367069,2278.998069,22.44096117,4663.753776,0.052104715,-25.020119,0.150705737,0.4298107,2.3454633,0.070692934
cv-valid-train/sample-002335.mp3,what's the world's greatest lie the boy asked completely surprised,5,0,,,,1729.5154,0.037955657,6.384036281,725.3557351,2800.46542,2295.750357,21.89840542,5178.422141,0.07691972,-31.908302,0.196542969,0.42857462,1.9367276,0.07763596
cv-valid-train/sample-002336.mp3,but i didnt think that it contained any living creature,3,0,,,,1302.4978,0.05988932,5.784036281,612.4904297,1783.927617,1505.080082,24.17998365,3395.398535,0.002347508,-24.392466,0.106283203,0.33203965,1.8788097,0.031699922
cv-valid-train/sample-002337.mp3,a large portion of the cylinder had been uncovered,4,0,thirties,male,england,1962.0526,0.06835438,3.144036281,1401.637358,3603.579267,2407.772755,21.68701359,6152.875294,0.06957297,-17.733343,0.237746295,0.39830115,2.7171006,0.24499449
cv-valid-train/sample-002338.mp3,instead the stranger lowered it slowly until the point touched the boy's forehead,2,0,fourties,male,england,1548.2689,0.017140955,7.68,784.3680667,2580.336027,2418.217266,21.17513099,5070.288676,0.044984944,-19.814304,0.133563361,0.38059115,1.4723396,-1.3506653
cv-valid-train/sample-002339.mp3,the volume wouldn't increase much further,2,0,,,,1671.3108,0.012347249,3.21600907,678.0635257,1869.068691,1755.848076,21.78344249,3545.000386,0.033633303,-33.88753,0.098014557,0.40925282,1.4479346,-0.102331474
cv-valid-train/sample-002340.mp3,i would have won the junior olympics if not for those medaling kids,3,1,,,,1255.2507,0.098014094,4.77600907,764.2719158,1705.573088,1555.228417,26.48420489,3159.945294,0.000857034,-16.899372,0.099353383,0.31717798,2.058347,0.15548636
cv-valid-train/sample-002341.mp3,there were really i think two or three hundred people elbowing one another,3,2,,,,1481.3527,0.011960046,6.984036281,642.3476108,2007.301565,1759.665874,23.14194419,3676.812318,0.045685735,-42.684483,0.154754335,0.28283468,0.97366995,0.07573561
cv-valid-train/sample-002342.mp3,now his intuition was that he had been right in coming,1,0,thirties,female,canada,898.2772,0.09088719,5.568027211,544.6105957,963.0064913,1174.487761,24.40488663,1747.554016,0.000704773,-19.54133,0.049452718,0.36792332,1.2554394,3.1681702
cv-valid-train/sample-002343.mp3,the boy didn't know what to say,3,0,,,,1896.1565,0.061450344,2.304036281,928.1887207,2742.464137,2294.785795,23.10750769,4848.416016,0.056290135,-19.542734,0.170698242,0.36458197,2.1983933,0.4461772
cv-valid-train/sample-002344.mp3,of course the two were unable to do anything,3,0,,,,1813.9633,0.013954532,4.968027211,769.6610781,2055.496176,1641.221516,21.60763267,3848.758191,0.009117642,-30.945778,0.147070769,0.4995315,1.7023731,0.21770045
cv-valid-train/sample-002345.mp3,remember to take your full course of antibiotics stopping early is dangerous for your health,1,0,,,,1614.588,0.026819501,5.304036281,762.7831605,1847.331748,1421.49141,23.89970712,3152.404519,0.010314826,-31.711914,0.124364595,0.32882065,1.6462144,-1.6533267
cv-valid-train/sample-002346.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go,2,0,twenties,male,us,2128.6746,0.05453236,9.264036281,1512.397204,2337.868827,1634.189262,24.32911643,3993.599661,0.029251706,-24.348343,0.173711868,0.37746987,1.7923111,0.1786781
cv-valid-train/sample-002347.mp3,besides that there was a heap of bicycles,3,1,,,,1364.3589,0.009110922,2.4,778.715163,3032.259499,2509.973609,22.66426051,5568.610558,0.033992395,-36.455524,0.192950909,0.30917516,2.50854,1.9899871
cv-valid-train/sample-002348.mp3,he felt weighted down by the centuries of time since the pyramids had been built,1,0,fifties,male,england,1784.0936,0.038809065,6.6,972.9607833,2815.984118,2166.504251,22.71182032,5101.026933,0.059157956,-22.378973,0.196146861,0.38942707,2.0057185,0.12641926
cv-valid-train/sample-002349.mp3,hang on a second,2,0,twenties,male,us,1816.8312,0.036390692,1.89600907,1521.373321,3369.922285,2285.048206,18.37918868,5774.837438,0.2394007,-34.21824,0.231427449,0.5406029,1.4645514,0.020251626
cv-valid-train/sample-002350.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,1,0,,,,1696.3873,0.078604154,6.264036281,653.6124674,1661.547986,1436.884379,22.82825113,2807.451172,0.007231342,-22.362919,0.118811487,0.36050448,1.5661186,0.1190631
cv-valid-train/sample-002351.mp3,and one or two persons were returning,6,0,fourties,male,england,1958.019,0.029898548,4.392018141,1285.985557,2450.839211,1936.973463,22.49762445,4437.086503,0.04259007,-25.326889,0.171070621,0.40247166,1.4824338,-0.04658343
cv-valid-train/sample-002352.mp3,it had a diameter of about thirty yards,2,1,,,,1682.6472,0.005011824,4.68,821.3531192,2498.406198,1904.067093,20.6535383,4531.460058,0.18144113,-47.319836,0.192607615,0.4332794,1.2849553,0.079551905
cv-valid-train/sample-002353.mp3,the proposed approach provides stateoftheart results at very low computational cost,1,0,,,,1340.9374,0.12189209,5.97600907,713.6420671,2560.571752,1911.703544,24.97255037,4422.11034,0.013628772,-21.02963,0.168445676,0.32494438,2.2910283,0.12106293
cv-valid-train/sample-002354.mp3,the years of research the magic symbols the strange words and the laboratory equipment,3,0,fourties,male,us,1923.467,0.018097026,6.72,1150.986833,2980.092201,2182.490866,22.44107309,5163.3651,0.030676862,-24.235823,0.181140558,0.44800156,2.5560236,0.20043108
cv-valid-train/sample-002355.mp3,they locked themselves in their laboratories and tried to evolve as gold had,2,0,twenties,male,indian,1006.4319,0.12672046,5.61600907,608.7133991,1218.565272,1230.85224,24.6313984,2189.045854,0.00632854,-15.702384,0.083110715,0.33269617,1.8762804,0.16092145
cv-valid-train/sample-002356.mp3,i've got to go to him,1,0,,,,1504.8079,0.1432752,1.41600907,666.8232902,1588.529755,1760.745885,21.14288826,3128.845015,0.031552825,-8.431103,0.090892354,0.45518744,2.1979766,0.055349916
cv-valid-train/sample-002357.mp3,some people prefer not to quantify their feelings that way,1,0,,,,834.9944,0.055000328,4.152018141,560.8858077,1192.714135,1800.147775,21.49585618,2341.405022,0.014636504,-4.6382055,0.031994697,0.51011944,1.8922501,0.1118974
cv-valid-train/sample-002358.mp3,you already know all you need to know,3,0,twenties,female,canada,1082.0642,0.007736274,4.56,534.7229933,2212.5087,2271.432029,21.49780564,4744.57351,0.029025508,-41.760246,0.118325171,0.44742116,1.211386,0.37067887
cv-valid-train/sample-002359.mp3,something older than humanity more ancient than the desert,3,0,fourties,male,,1228.4564,0.00253769,4.104036281,528.7192135,3121.475354,2935.504583,22.37941547,6388.67022,0.05450006,-37.277077,0.205861582,0.44150943,2.3072293,0.24385756
cv-valid-train/sample-002360.mp3,he fondled his bright orange beard,2,0,teens,female,canada,1225.8005,0.07637247,2.61600907,577.3947387,1904.797572,1966.182648,23.55263845,3804.516818,0.013618262,-18.254229,0.094519151,0.34566402,1.750161,0.16044892
cv-valid-train/sample-002361.mp3,i'm trying to explain to my mother how to get pictures off her phone,2,0,,,,1632.0428,0.05640383,5.904036281,752.3954504,1845.061388,1488.453366,22.37903439,3375.646255,0.1699047,-22.486902,0.119661458,0.31729028,1.6722026,0.14769846
cv-valid-train/sample-002362.mp3,it's not what enters men's mouths that's evil said the alchemist,3,0,twenties,male,england,1966.0569,0.03726429,4.77600907,1308.769271,2676.151077,1875.760138,22.51375944,4585.317904,0.041245744,-26.602613,0.203802905,0.4467656,2.4259048,-0.012310308
cv-valid-train/sample-002363.mp3,no one seemed to have thought about it that night,6,0,twenties,female,england,1356.4897,0.06494484,2.832018141,698.5935899,1694.432215,1519.615225,23.69979067,3161.762575,0.004321795,-26.56146,0.106653432,0.33019912,1.8417002,0.13576934
cv-valid-train/sample-002364.mp3,he listened to the wind and felt the stones beneath his feet,1,0,,,,1567.8422,0.062026266,4.464036281,927.3781574,1767.500752,1528.522487,24.00306819,3327.549309,0.001550533,-19.072916,0.116286836,0.37448058,1.8040199,0.22562318
cv-valid-train/sample-002365.mp3,i pointed out mars a bright dot of light,1,0,,,,1705.8016,0.025447197,3.312018141,1099.172141,2922.94419,2270.022857,22.03248145,5145.456765,0.04752039,-27.86522,0.182586457,0.41737074,2.8449652,0.020908434
cv-valid-train/sample-002366.mp3,the first concern is to patch the holes in the ship then we can pump out the water,1,0,,,,851.6669,0.05716378,7.704036281,706.3798652,1851.280344,2318.434775,21.87254778,3739.902285,0.00671816,-10.245717,0.071881765,0.33663353,1.539914,0.1408731
cv-valid-train/sample-002367.mp3,then get out of here,1,0,sixties,male,england,1655.5421,0.006950086,2.784036281,643.4838867,2566.105198,2266.859103,20.21114761,5122.749023,0.08136474,-40.475494,0.210925293,0.5181302,1.3915989,-0.09084021
cv-valid-train/sample-002368.mp3,the book was written in spanish,1,0,twenties,male,us,1938.1626,0.05219484,2.49600907,1116.935221,2761.135554,1979.677932,21.87372255,4807.187907,0.07534414,-25.144314,0.216860171,0.48614022,1.8341054,0.21602084
cv-valid-train/sample-002369.mp3,it's called the principle of favorability,5,0,twenties,male,indian,1347.3684,0.07474176,3.69600907,489.2074585,1857.741402,1985.866574,21.4918618,3794.688721,0.04082327,-15.867,0.107601929,0.42032903,1.6652073,-0.045218673
cv-valid-train/sample-002370.mp3,there was a rough patch of skin,1,0,,,,1482.8231,0.0621058,4.05600907,917.8681641,2080.435131,1663.60723,23.43462692,3688.453125,0.005997222,-25.729153,0.136944754,0.38386074,1.2931167,-3.1543891
cv-valid-train/sample-002371.mp3,we'll get you out in ten minutes,2,0,fifties,female,england,1992.1719,0.005556714,2.064036281,1297.194029,2915.197797,1763.077264,23.81864609,4854.648547,0.0656646,-44.389244,0.185590765,0.31951687,1.7842524,-0.123017564
cv-valid-train/sample-002372.mp3,if a person is living out his destiny he knows everything he needs to know,1,0,,,,933.58673,0.027739853,7.872018141,503.9402861,1968.052258,2071.190298,22.82951228,3975.155963,0.031685133,-26.395502,0.097969324,0.39308253,1.2149506,0.31909934
cv-valid-train/sample-002373.mp3,the woman was silent for some time,3,0,sixties,male,canada,1042.3638,0.06943829,4.032018141,648.9043137,1508.12102,1487.581391,23.33497092,3101.956913,0.001686231,-22.153683,0.087739089,0.35394323,1.2115613,-0.082943305
cv-valid-train/sample-002374.mp3,the land was ruined and i had to find some other way to earn a living,4,1,teens,female,us,1254.561,0.09400486,4.224036281,597.9604868,2995.863034,2744.174925,23.68981717,6111.170373,0.025326412,-16.766636,0.156239269,0.24418043,1.9230727,0.028040934
cv-valid-train/sample-002375.mp3,with every day that passed the boy's heart became more and more silent,3,0,seventies,male,us,1148.1755,0.041560348,6.384036281,759.1432884,1910.101466,1708.347464,24.11600708,3431.883612,0.000558765,-17.20863,0.118900923,0.38413706,1.6738236,0.06496588
cv-valid-train/sample-002376.mp3,i was just going to,2,0,twenties,male,,1674.3032,0.06596788,3.312018141,859.445852,2967.411903,2650.50515,21.69696561,6133.725381,0.048593126,-17.720182,0.179448481,0.46100307,1.8513049,0.018380163
cv-valid-train/sample-002377.mp3,they tell their incredible stories at the time when you want to hear them,2,0,thirties,male,england,1462.9703,0.09828202,6.264036281,735.5582682,1637.914634,1503.319541,24.0681386,2934.138184,0.021011537,-18.658424,0.10538737,0.38438275,2.181661,-0.004125993
cv-valid-train/sample-002378.mp3,i had seen all that it would presently bring me,3,0,,,,1395.829,0.098607525,3.69600907,800.2276611,2072.813374,1890.195619,22.83310789,4048.309479,0.060559154,-17.814432,0.114828491,0.41175494,1.4625394,0.036700416
cv-valid-train/sample-002379.mp3,it was as if it quivered but really this was the telescope vibrating,14,1,,,,1193.6611,0.08900565,6.384036281,683.8162287,1870.065969,1689.689811,23.63131043,3657.786488,0.005661822,-19.967531,0.109918324,0.38965583,1.6138077,-0.085229106
cv-valid-train/sample-002380.mp3,this peach tart is tasty,2,0,,,,2028.0579,0.030889964,3.288027211,856.7788567,4342.652396,2719.982479,21.27129138,7587.497077,0.17071299,-35.08819,0.345122002,0.5091951,1.783159,-0.7125377
cv-valid-train/sample-002381.mp3,the sun thought about that and decided to shine more brightly,1,0,,,,1590.2178,0.05432105,3.264036281,935.3198762,1905.886701,1452.84354,26.3315071,3520.984146,0.000815912,-23.058434,0.132445423,0.30896407,1.664864,-0.19581908
cv-valid-train/sample-002382.mp3,the only tribesman spared was the commander of the battalion,1,0,,,,1476.8799,0.07664487,4.41600907,794.5864692,1394.263813,1211.804847,23.95276217,2520.512158,0.12418331,-16.017773,0.082897885,0.33592802,2.0849893,0.10699608
cv-valid-train/sample-002383.mp3,she hoisted up the pirate flag,1,0,twenties,male,wales,1298.3223,0.017854726,3.024036281,789.3316138,2303.985681,2229.625521,21.45453155,4548.354939,0.03448373,-30.543636,0.13740458,0.42402864,1.659437,0.003622963
cv-valid-train/sample-002384.mp3,i was disappointed at this inanimate bulk,6,0,fifties,male,us,1293.6697,0.009584984,5.04,750.3037199,2376.165438,2313.95848,20.90703077,4845.415196,0.048279185,-32.5134,0.138389657,0.47648597,2.0335104,0.009249404
cv-valid-train/sample-002385.mp3,it's no miracle because i see it happen once every year,2,0,fifties,male,england,1638.6912,0.01893466,3.984036281,877.0398517,2086.455686,1953.65134,20.97491976,3959.605514,0.04730301,-23.603807,0.127932526,0.45953298,2.0635283,0.02825176
cv-valid-train/sample-002386.mp3,a boy came running towards me,5,0,,,,1899.4208,0.08628859,2.37600907,1007.043101,1941.782877,1601.97903,26.3388135,3652.386652,0.004141755,-20.415087,0.126687652,0.33625123,2.0528793,0.18747583
cv-valid-train/sample-002387.mp3,how much is it worth,1,0,,,,1778.5662,0.005471067,2.304036281,703.2744141,2386.24333,2108.633723,21.180655,4725.246094,0.049073104,-41.34391,0.125166016,0.484685,1.3515626,-0.02381246
cv-valid-train/sample-002388.mp3,try to fix that fissure with glue,1,0,fourties,female,england,1500.5785,0.02074675,3.33600907,1057.220459,2806.874524,2554.518421,20.75082801,5627.418518,0.052643087,-20.309813,0.159386529,0.5035493,1.7745032,-0.05530776
cv-valid-train/sample-002389.mp3,the man wept with happiness,3,0,,,,1459.8906,0.07519232,3.45600907,863.7126743,2528.116484,2397.14601,21.20587548,4784.851156,0.042836677,-11.867225,0.14593383,0.4082647,1.704725,0.006070771
cv-valid-train/sample-002390.mp3,i'm not good enough to make this one up,1,0,fifties,female,,1090.1893,0.055845138,3.384036281,591.4993913,1606.176398,1785.598618,20.95711052,3168.330613,0.012737496,-25.103498,0.078245398,0.410498,1.4820037,0.08470068
cv-valid-train/sample-002391.mp3,i'd like you to take me there if you can,1,0,,,,1233.394,0.03203307,2.664036281,536.0831352,2188.045693,2136.516527,22.78985764,4325.365149,0.027701246,-18.981,0.109969429,0.36115214,2.1446407,0.000172338
cv-valid-train/sample-002392.mp3,death doesn't change anything the boy thought,3,0,,,,963.4786,0.042172637,3.984036281,642.0525129,2072.705828,1947.852617,22.3409756,4092.372735,0.011453283,-25.105957,0.106888172,0.42291105,1.5531046,0.015302438
cv-valid-train/sample-002393.mp3,down below in the darkness were hundreds of people sleeping in peace,5,0,twenties,,us,1355.7961,0.09723441,5.664036281,1023.753782,2617.594689,1671.931673,25.25488948,4164.865663,0.009317027,-19.726164,0.180988249,0.36225623,2.1541219,-0.025463054
cv-valid-train/sample-002394.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,2,1,,,,906.5298,0.006097304,3.984036281,547.0309945,1678.486786,1608.065129,24.81270985,3181.843744,0.013700679,-35.166782,0.107648983,0.34990227,1.5312179,0.05399033
cv-valid-train/sample-002395.mp3,they never found the secret,1,0,,,,1413.056,0.018753564,3.72,684.9832286,2774.395986,2562.709549,21.76993736,5664.971128,0.07285751,-28.050114,0.15970133,0.45589253,1.6114556,0.030944489
cv-valid-train/sample-002396.mp3,we want to see you,1,0,twenties,female,canada,1788.0038,0.06733791,1.77600907,812.668679,2778.055897,2394.850994,22.52681937,5096.377841,0.05945457,-17.486195,0.165476613,0.37619072,1.9251812,0.13862509
cv-valid-train/sample-002397.mp3,i thought you were chasing me,1,0,,,,1250.4066,0.102404766,3.504036281,709.6687772,1193.336588,1315.126576,21.70578968,2198.026665,0.002521701,-10.487827,0.066768419,0.5253147,1.6739912,0.015093379
cv-valid-train/sample-002398.mp3,do you know someone here who cures people's illnesses the boy asked,3,0,,,,1215.2201,0.051111236,5.85600907,922.3956082,1957.090446,1916.091786,22.70563245,3510.550445,0.009491477,-16.699883,0.10656883,0.36220506,1.7519283,-0.18738987
cv-valid-train/sample-002399.mp3,this man claims he was kidnapped,2,0,twenties,male,canada,1921.8585,0.018056963,2.592018141,1195.765686,2906.062823,2274.60709,20.47476794,5255.92804,0.06391678,-21.14704,0.200382778,0.445162,2.248409,0.11212422
cv-valid-train/sample-002400.mp3,strange images passed through my mind,2,0,,,,1892.3262,0.002377546,3.504036281,1431.530196,2860.428067,1853.426589,21.25637936,4825.505258,0.11079659,-56.773224,0.241476097,0.40368697,1.6220396,0.13383487
cv-valid-train/sample-002401.mp3,the boy remembered his dream and suddenly everything was clear to him,1,0,,,,1431.3955,0.030244883,7.2,668.9833074,2158.421924,1981.454486,24.73498559,4122.154388,0.010982959,-34.060795,0.129199847,0.31321186,1.3159289,1.8572415
cv-valid-train/sample-002402.mp3,he also tried to remember some good stories to relate as he sheared the sheep,1,0,,,,1960.6174,0.01729258,7.41600907,1215.953064,2538.409105,1638.521925,23.94792991,4210.414124,0.009618963,-30.065538,0.179296875,0.3825034,2.3050454,0.067470945
cv-valid-train/sample-002403.mp3,i guess you're right,1,0,,,,1739.2845,0.021031724,2.76,945.0180951,2972.985517,2603.821032,19.38495112,5925.97369,0.086333126,-21.833115,0.152409401,0.62928414,1.8627111,-0.006441405
cv-valid-train/sample-002404.mp3,and in that mood he was grateful to be in love,3,0,twenties,female,,901.3653,0.019020865,3.96,543.3670847,2024.072966,2283.401054,22.74453822,3968.279708,0.04304092,-30.25802,0.094309667,0.31321332,1.5768156,0.031828452
cv-valid-train/sample-002405.mp3,you bet i will,2,0,,,,1724.202,0.032964926,3.408027211,621.3867188,2239.049556,2324.523602,20.92495673,4634.25293,0.049598876,-27.640276,0.124760842,0.5063766,1.6073567,-0.004953187
cv-valid-train/sample-002406.mp3,do you think steven would have let you keep it,2,0,,,,1588.7355,0.03419345,2.01600907,647.4811422,1706.951092,1547.038691,24.3079647,3234.806876,0.004402624,-22.207165,0.106203978,0.3844052,2.0942018,0.4656975
cv-valid-train/sample-002407.mp3,the alchemist dismounted slowly and the boy did the same,4,0,,,,1567.5955,0.026342146,5.568027211,644.246521,1936.931016,1683.181092,23.29042777,3661.541748,0.002759257,-23.345753,0.134330241,0.43978703,1.3266803,0.019592779
cv-valid-train/sample-002408.mp3,some of those who saw its flight say it travelled with a hissing sound,3,0,,,,1405.0557,0.054317266,5.97600907,1025.539664,1986.265537,1553.980465,21.94391558,3331.30337,0.011593776,-23.201876,0.143072084,0.41827896,1.7763232,0.16888754
cv-valid-train/sample-002409.mp3,he had understood the story the old king had told him,2,1,thirties,male,us,1272.0015,0.12639122,5.064036281,771.7047704,1538.679361,1456.700604,23.32422332,2931.711192,0.004309682,-13.547109,0.081520673,0.3938778,1.5206499,-0.057126045
cv-valid-train/sample-002410.mp3,they're just a pile of stones,4,0,,,,1135.5371,0.03983878,3.81600907,823.1556286,2105.691652,1944.893642,22.38104174,3587.235884,0.012189535,-29.74516,0.124973366,0.39372733,1.5705032,-0.08431171
cv-valid-train/sample-002411.mp3,i'll stop him cold,2,0,fourties,female,us,1330.4904,0.020415986,2.784036281,970.6091309,3221.446772,2380.517268,21.35826492,5744.071655,0.033988487,-33.49585,0.225341797,0.38375452,1.8665267,-0.07431413
cv-valid-train/sample-002412.mp3,it helped me to trust in people the englishman answered,6,0,,,,1832.4465,0.067547165,4.44,944.0402985,2140.029259,1624.853387,25.38365772,3861.39679,0.001053736,-19.454206,0.139561971,0.3425821,1.9421142,0.1635022
cv-valid-train/sample-002413.mp3,as soon as he saw me among the crowd he called to me to come down,5,0,,,,1157.6992,0.050170857,4.41600907,914.822915,1990.28043,1796.551046,23.85322231,3724.004009,0.0036867,-11.981888,0.11765533,0.36914915,1.8970892,0.0195234
cv-valid-train/sample-002414.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,1,0,fifties,male,scotland,1857.3933,0.011370748,7.05600907,961.4858527,2164.051593,1681.191421,24.10180534,3801.141598,0.053142082,-33.84749,0.155072664,0.3724574,2.0496032,0.017610773
cv-valid-train/sample-002415.mp3,who did you talk to,2,1,,,,1079.3103,0.03682032,3.264036281,590.3304729,2270.528942,2491.715413,21.24495098,5189.0438,0.03291635,-28.25484,0.101018811,0.45549557,0.90695447,-0.06255653
cv-valid-train/sample-002416.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,1,,,,1835.9125,0.010777293,7.104036281,1192.242791,1933.742961,1395.831425,23.22861767,3224.843463,0.007465281,-34.961727,0.132628996,0.3471668,2.06018,-1.0465679
cv-valid-train/sample-002417.mp3,have liv call me in the restaurant in twenty minutes,1,0,thirties,male,,1822.8962,0.055863004,4.224036281,883.5712139,2218.250226,1777.743255,22.3711696,4081.311035,0.024582837,-23.08355,0.143364204,0.41943538,1.6024562,0.07537567
